8088251,2598.00
8089999,2589.00
8091015,2570.00
8092031,2619.00
8093046,2601.00
8094062,1.00
8095078,2574.00
8096093,2589.00
8097108,2569.00
8098124,2588.00
8099140,2568.00
8100155,2569.00
8101172,1.00
8102187,2594.00
8103203,2524.00
8104219,2574.00
8105234,2560.00
8106250,2594.00
8107266,2568.00
8108282,2622.00
8109298,1.00
8110314,2566.00
8111332,2589.00
8112347,2576.00
8113362,2581.00
8114378,2557.00
8115394,2618.00
8116409,2574.00
8117426,1.00
8118441,2585.00
8119457,2583.00
8121203,2571.00
8122219,2558.00
8123235,1.00
8124251,2558.00
8125267,2586.00
8126283,2508.00
8127299,2553.00
8128315,2578.00
8129331,2556.00
8130347,1.00
8131363,2574.00
8132379,2605.00
8133395,2546.00
8134412,2577.00
8135428,2578.00
8136444,2568.00
8137460,2559.00
8138476,1.00
8139491,2593.00
8140507,2587.00
8141523,2565.00
8142539,2572.00
8143555,2558.00
8144571,2564.00
8145586,2555.00
8146603,1.00
8147618,2541.00
8148634,2574.00
8149650,2494.00
8150665,2548.00
8151683,2535.00
8153429,2546.00
8154446,2569.00
8155462,2596.00
8156478,2536.00
8157494,2556.00
8158510,2580.00
8159525,1.00
8160541,2547.00
8161558,2550.00
8162573,2591.00
8163590,2563.00
8164606,2564.00
8165621,2576.00
8166637,2563.00
8167653,1.00
8168669,2546.00
8169686,2523.00
8170702,2557.00
8171718,2541.00
8172734,2498.00
8173749,2542.00
8174765,1.00
8175780,2538.00
8176796,2552.00
8177811,2541.00
8178827,2603.00
8179843,2508.00
8180859,2552.00
8181875,1.00
8182890,2547.00
8183906,2541.00
8185653,2552.00
8186670,1.00
8187687,2549.00
8188703,2536.00
8189719,2562.00
8190735,2542.00
8191751,2537.00
8192767,2522.00
8193782,2523.00
8194798,1.00
8195813,2545.00
8196829,2486.00
8197844,2551.00
8198860,2519.00
8199875,2530.00
8200893,2540.00
8201909,1.00
8202924,2594.00
8203940,2503.00
8204956,2542.00
8205972,2550.00
8206988,2532.00
8208004,2536.00
8209020,1.00
8210035,2569.00
8211051,2535.00
8212068,2533.00
8213083,2559.00
8214100,2521.00
8215118,2534.00
8216134,1.00
8217880,2517.00
8218896,2523.00
8219912,2471.00
8220928,1.00
8221944,2519.00
8222960,2519.00
8223976,2530.00
8224992,2518.00
8226008,2572.00
8227023,2505.00
8228039,1.00
8229055,2536.00
8230071,2529.00
8231087,2524.00
8232103,2520.00
8233118,2550.00
8234134,2539.00
8235150,1.00
8236165,2517.00
8237182,2547.00
8238198,2515.00
8239215,2527.00
8240231,2498.00
8241247,2516.00
8242263,1.00
8243279,2519.00
8244296,2453.00
8245312,2505.00
8246328,2495.00
8247344,2512.00
8248359,1.00
8250017,2537.00
8251033,2497.00
8252049,2525.00
8253065,1.00
8254080,2518.00
8255096,2522.00
8256111,2507.00
8257127,2567.00
8258143,2512.00
8259159,2508.00
8260175,1.00
8261191,2544.00
8262206,2509.00
8263223,2516.00
8264238,2475.00
8265254,2519.00
8266271,1.00
8267287,2497.00
8268303,2453.00
8269319,2497.00
8270336,2484.00
8271353,2512.00
8272369,2496.00
8273384,1.00
8274400,2547.00
8275415,2485.00
8276432,2512.00
8277447,2508.00
8278463,2503.00
8279479,2492.00
8280495,1.00
8282718,2521.00
8283734,2490.00
8284749,2516.00
8285765,2496.00
8286781,2506.00
8287798,1.00
8288813,2477.00
8289829,2489.00
8290845,2507.00
8291861,2443.00
8292876,2483.00
8293893,1.00
8294909,2480.00
8295925,2505.00
8296940,2495.00
8297957,2540.00
8298973,2481.00
8299989,2489.00
8301005,1.00
8302020,2509.00
8303036,2485.00
8304053,2496.00
8305069,2515.00
8306084,2509.00
8307101,1.00
8308117,2474.00
8309132,2516.00
8310150,2491.00
8311166,2508.00
8312182,2457.00
8313199,2478.00
8315125,2477.00
8316140,2430.00
8317158,2490.00
8318175,2457.00
8319191,1.00
8320208,2488.00
8321224,2484.00
8322240,2524.00
8323257,2465.00
8324273,2483.00
8325289,2499.00
8326305,1.00
8327320,2481.00
8328336,2497.00
8329352,2495.00
8330368,2499.00
8331384,2477.00
8332400,1.00
8333415,2485.00
8334431,2489.00
8335447,2474.00
8336465,2453.00
8337481,2458.00
8338497,1.00
8339513,2488.00
8340528,2407.00
8341545,2469.00
8342561,2459.00
8343576,2475.00
8344592,1.00
8345608,2457.00
8347531,2489.00
8348548,2475.00
8349563,2494.00
8350580,1.00
8351595,2478.00
8352611,2483.00
8353626,2502.00
8354642,2482.00
8355658,2463.00
8356674,1.00
8357689,2503.00
8358705,2463.00
8359721,2467.00
8360737,2434.00
8361753,2458.00
8362769,1.00
8363784,2456.00
8364801,2401.00
8365818,2454.00
8366833,2449.00
8367849,2452.00
8368865,1.00
8369880,2468.00
8370896,2510.00
8371911,2447.00
8372927,2461.00
8373943,2470.00
8374959,1.00
8375974,2467.00
8376990,2456.00
8378005,2514.00
8379930,2460.00
8380946,1.00
8381962,2472.00
8382978,2445.00
8383993,2447.00
8385009,2417.00
8386025,2436.00
8387041,1.00
8388056,2454.00
8389072,2396.00
8390088,2445.00
8391106,2443.00
8392121,1.00
8393136,2467.00
8394152,2453.00
8395168,2491.00
8396185,2440.00
8397201,2469.00
8398217,1.00
8399234,2491.00
8400250,2437.00
8401266,2443.00
8402282,2498.00
8403298,2466.00
8404314,1.00
8405331,2445.00
8406346,2457.00
8407362,2454.00
8408378,2416.00
8409394,2421.00
8410410,1.00
8412335,2429.00
8413351,2387.00
8414367,2442.00
8415383,1.00
8416399,2436.00
8417414,2446.00
8418431,2453.00
8419446,2482.00
8420462,2432.00
8421478,1.00
8422493,2453.00
8423509,2468.00
8424526,2428.00
8425542,2427.00
8426557,2474.00
8427573,1.00
8428588,2443.00
8429604,2428.00
8430621,2430.00
8431637,2422.00
8432652,2423.00
8433669,1.00
8434685,2397.00
8435701,2421.00
8436718,2431.00
8437734,2395.00
8438750,1.00
8439765,2441.00
8440781,2405.00
8441796,2449.00
8442812,2445.00
8444738,2486.00
8445754,2403.00
8446770,2446.00
8447786,2457.00
8448804,2434.00
8449820,1.00
8450835,2397.00
8451851,2493.00
8452868,2422.00
8453885,2425.00
8454901,2429.00
8455917,1.00
8456932,2412.00
8457948,2413.00
8458963,2395.00
8459979,2404.00
8460995,1.00
8462010,2430.00
8463027,2365.00
8464044,2417.00
8465060,2413.00
8466075,2427.00
8467091,1.00
8468107,2418.00
8469122,2486.00
8470139,2400.00
8471155,2424.00
8472171,1.00
8473187,2444.00
8474202,2409.00
8475219,2398.00
8477145,2473.00
8478162,2415.00
8479179,2413.00
8480196,2421.00
8481211,2394.00
8482227,2394.00
8483244,1.00
8484259,2383.00
8485274,2400.00
8486291,2407.00
8487307,2361.00
8488323,1.00
8489338,2412.00
8490353,2394.00
8491368,2420.00
8492384,2423.00
8493400,2462.00
8494416,1.00
8495431,2403.00
8496448,2408.00
8497463,2448.00
8498479,2392.00
8499495,1.00
8500510,2386.00
8501526,2469.00
8502542,2409.00
8503559,2398.00
8504575,2415.00
8505591,1.00
8506606,2390.00
8507621,2378.00
8509453,2385.00
8510469,2379.00
8511485,2407.00
8512500,2353.00
8513516,2395.00
8514533,1.00
8515547,2386.00
8516563,2423.00
8517578,2387.00
8518594,2455.00
8519610,2379.00
8520626,1.00
8521641,2430.00
8522657,2402.00
8523673,2394.00
8524689,2358.00
8525705,1.00
8526722,2461.00
8527737,2385.00
8528754,2396.00
8529771,2399.00
8530787,1.00
8531802,2369.00
8532818,2373.00
8533834,2362.00
8534850,2377.00
8535866,1.00
8536883,2394.00
8537899,2341.00
8538915,2397.00
8539931,2365.00
8542171,2404.00
8543188,1.00
8544203,2440.00
8545220,2381.00
8546236,2390.00
8547252,2414.00
8548268,1.00
8549284,2371.00
8550300,2366.00
8551317,2435.00
8552333,2393.00
8553349,1.00
8554364,2367.00
8555380,2400.00
8556395,2360.00
8557411,2371.00
8558427,1.00
8559442,2364.00
8560460,2354.00
8561476,2390.00
8562491,2327.00
8563507,1.00
8564523,2373.00
8565538,2376.00
8566555,2386.00
8567571,2372.00
8568587,1.00
8569602,2423.00
8570618,2376.00
8571634,2397.00
8572650,2383.00
8574589,2379.00
8575605,2334.00
8576622,2435.00
8577638,2363.00
8578654,1.00
8579669,2372.00
8580685,2371.00
8581702,2351.00
8582717,2356.00
8583733,1.00
8584749,2338.00
8585764,2354.00
8586779,2386.00
8587795,2309.00
8588811,1.00
8589827,2376.00
8590843,2349.00
8591859,2385.00
8592875,2376.00
8593891,1.00
8594907,2407.00
8595922,2372.00
8596939,2376.00
8597954,2387.00
8598970,2361.00
8599986,1.00
8601002,2342.00
8602018,2407.00
8603034,2365.00
8604049,2349.00
8605065,1.00
8607003,2356.00
8608019,2351.00
8609035,1.00
8610051,2331.00
8611066,2350.00
8612081,2363.00
8613097,2301.00
8614114,1.00
8615129,2363.00
8616146,2347.00
8617162,2359.00
8618178,2363.00
8619195,1.00
8620210,2406.00
8621226,2353.00
8622242,2363.00
8623258,2361.00
8624274,1.00
8625290,2349.00
8626306,2325.00
8627322,2414.00
8628338,2336.00
8629353,1.00
8630369,2343.00
8631385,2352.00
8632402,2320.00
8633418,2335.00
8634434,1.00
8635449,2331.00
8636464,2323.00
8637480,2368.00
8638496,1.00
8640435,2322.00
8641451,2334.00
8642467,2360.00
8643483,1.00
8644499,2356.00
8645515,2384.00
8646532,2355.00
8647548,2342.00
8648564,1.00
8649579,2355.00
8650596,2333.00
8651612,2344.00
8652628,2379.00
8653643,1.00
8654659,2339.00
8655675,2329.00
8656691,2351.00
8657707,2322.00
8658723,1.00
8659739,2321.00
8660754,2315.00
8661770,2310.00
8662786,1.00
8663801,2359.00
8664817,2275.00
8665834,2344.00
8666849,2322.00
8667866,1.00
8668881,2341.00
8669897,2348.00
8670914,2378.00
8672853,2327.00
8673869,2330.00
8674886,2356.00
8675902,2333.00
8676918,1.00
8677934,2293.00
8678949,2382.00
8679966,2326.00
8680982,2318.00
8681999,1.00
8683014,2335.00
8684031,2304.00
8685047,2314.00
8686062,2302.00
8687078,1.00
8688095,2307.00
8689111,2335.00
8690127,2282.00
8691143,1.00
8692159,2315.00
8693176,2322.00
8694193,2334.00
8695208,2335.00
8696225,1.00
8697240,2378.00
8698256,2317.00
8699272,2322.00
8700289,2338.00
8701306,1.00
8702320,2316.00
8703337,2300.00
8705277,2375.00
8706293,2307.00
8707308,2306.00
8708326,2330.00
8709342,2306.00
8710358,1.00
8711375,2303.00
8712391,2299.00
8713407,2294.00
8714423,1.00
8715439,2323.00
8716455,2267.00
8717471,2320.00
8718489,2301.00
8719505,1.00
8720520,2318.00
8721536,2326.00
8722552,2341.00
8723568,2313.00
8724584,1.00
8725600,2313.00
8726616,2330.00
8727632,2314.00
8728648,1.00
8729663,2267.00
8730679,2366.00
8731696,2298.00
8732712,2303.00
8733728,1.00
8734743,2298.00
8735760,2299.00
8737699,2283.00
8738715,2284.00
8739732,2287.00
8740750,2313.00
8741766,1.00
8742782,2257.00
8743800,2313.00
8744816,2273.00
8745832,2328.00
8746848,1.00
8747863,2313.00
8748880,2347.00
8749896,2292.00
8750912,2304.00
8751928,1.00
8752943,2316.00
8753958,2307.00
8754974,2259.00
8755990,1.00
8757005,2357.00
8758021,2280.00
8759037,2295.00
8760053,2310.00
8761069,1.00
8762084,2286.00
8763100,2275.00
8764117,2270.00
8765134,1.00
8766149,2284.00
8767165,2303.00
8768182,2236.00
8770029,2302.00
8771047,2284.00
8772063,2291.00
8773078,1.00
8774094,2301.00
8775109,2332.00
8776126,2284.00
8777141,2296.00
8778158,1.00
8779173,2301.00
8780188,2283.00
8781205,2260.00
8782222,1.00
8783237,2325.00
8784253,2275.00
8785269,2280.00
8786285,2297.00
8787300,1.00
8788316,2267.00
8789332,2264.00
8790348,2259.00
8791364,1.00
8792379,2268.00
8793396,2297.00
8794412,2223.00
8795428,1.00
8796443,2288.00
8797459,2270.00
8798475,2285.00
8799490,2299.00
8800506,1.00
8801521,2317.00
8804082,2276.00
8805097,2292.00
8806114,2278.00
8807130,1.00
8808145,2260.00
8809162,2325.00
8810178,2258.00
8811195,1.00
8812210,2277.00
8813227,2281.00
8814244,2245.00
8815260,2269.00
8816276,1.00
8817291,2246.00
8818308,2262.00
8819323,2284.00
8820340,1.00
8821354,2219.00
8822371,2269.00
8823386,2259.00
8824403,1.00
8825418,2280.00
8826434,2270.00
8827450,2326.00
8828466,2261.00
8829482,1.00
8830497,2266.00
8831512,2270.00
8832528,2260.00
8833544,1.00
8834560,2251.00
8836310,2307.00
8837326,2256.00
8838343,2249.00
8839359,2260.00
8840375,2262.00
8841391,1.00
8842406,2233.00
8843422,2238.00
8844440,2250.00
8845455,1.00
8846470,2268.00
8847487,2213.00
8848503,2247.00
8849519,1.00
8850534,2261.00
8851550,2264.00
8852566,2267.00
8853582,1.00
8854597,2309.00
8855614,2249.00
8856630,2268.00
8857645,2266.00
8858661,1.00
8859677,2252.00
8860693,2227.00
8861708,2299.00
8862724,1.00
8863740,2254.00
8864756,2233.00
8865772,2262.00
8866788,1.00
8867803,2249.00
8869550,2230.00
8870567,2224.00
8871584,2234.00
8872600,2270.00
8873616,1.00
8874631,2197.00
8875647,2246.00
8876662,2243.00
8877678,1.00
8878695,2251.00
8879710,2254.00
8880727,2287.00
8881743,2234.00
8882759,1.00
8883774,2258.00
8884789,2256.00
8885804,2236.00
8886821,1.00
8887836,2228.00
8888852,2260.00
8889868,2256.00
8890884,1.00
8891899,2227.00
8892914,2242.00
8893930,2233.00
8894946,1.00
8895961,2208.00
8896978,2219.00
8897995,2224.00
8899011,1.00
8900025,2249.00
8901773,2191.00
8902790,2231.00
8903805,2224.00
8904822,2250.00
8905838,2239.00
8906854,1.00
8907869,2294.00
8908886,2224.00
8909903,2240.00
8910919,1.00
8911934,2235.00
8912950,2243.00
8913966,2206.00
8914983,1.00
8915998,2272.00
8917015,2221.00
8918030,2237.00
8919046,1.00
8920062,2231.00
8921078,2223.00
8922094,2210.00
8923110,1.00
8924127,2204.00
8925142,2206.00
8926158,2244.00
8927175,1.00
8928190,2170.00
8929205,2227.00
8930221,2216.00
8931237,1.00
8932252,2232.00
8933999,2229.00
8935015,2268.00
8936032,2213.00
8937048,2229.00
8938064,1.00
8939079,2231.00
8940095,2223.00
8941112,2200.00
8942129,1.00
8943144,2254.00
8944160,2213.00
8945177,2220.00
8946193,1.00
8947209,2219.00
8948225,2208.00
8949241,2182.00
8950256,1.00
8951271,2203.00
8952288,2199.00
8953304,2226.00
8954320,1.00
8955335,2169.00
8956351,2216.00
8957369,2197.00
8958385,1.00
8959400,2221.00
8960416,2222.00
8961432,2261.00
8962448,1.00
8963464,2208.00
8964480,2219.00
8965495,2216.00
8967241,2220.00
8968257,2186.00
8969273,2252.00
8970290,1.00
8971304,2204.00
8972320,2201.00
8973336,1.00
8974353,2213.00
8975369,2195.00
8976385,2191.00
8977401,1.00
8978416,2184.00
8979432,2196.00
8980448,2207.00
8981465,1.00
8982480,2152.00
8983496,2210.00
8984512,2196.00
8985528,1.00
8986544,2196.00
8987561,2208.00
8988578,2247.00
8989593,1.00
8990608,2189.00
8991625,2210.00
8992641,2214.00
8993657,1.00
8994672,2184.00
8995689,2192.00
8996706,2225.00
8997722,1.00
8999467,2199.00
9000484,1.00
9001499,2189.00
9002516,2177.00
9003532,2183.00
9004548,1.00
9005563,2161.00
9006580,2180.00
9007597,2206.00
9008613,1.00
9009628,2132.00
9010645,2195.00
9011662,2181.00
9012678,1.00
9013695,2200.00
9014711,2191.00
9015728,2231.00
9016744,1.00
9017760,2183.00
9018778,2201.00
9019794,1.00
9020809,2204.00
9021824,2197.00
9022840,2179.00
9023856,1.00
9024871,2223.00
9025888,2185.00
9026904,2175.00
9027921,1.00
9028937,2197.00
9029954,2174.00
9030970,2170.00
9032624,2162.00
9033640,2150.00
9034656,1.00
9035672,2195.00
9036688,2135.00
9037704,1.00
9038720,2170.00
9039737,2172.00
9040754,2188.00
9041770,1.00
9042785,2195.00
9043802,2216.00
9044818,2158.00
9045834,1.00
9046849,2186.00
9047865,2179.00
9048881,2195.00
9049897,1.00
9050912,2151.00
9051929,2205.00
9052944,2174.00
9053960,1.00
9054976,2177.00
9055993,2173.00
9057008,2164.00
9058025,1.00
9059041,2150.00
9060056,2142.00
9061073,1.00
9062088,2161.00
9063103,2172.00
9065326,2126.00
9066343,2163.00
9067359,2160.00
9068375,2177.00
9069391,1.00
9070406,2178.00
9071421,2218.00
9072437,2152.00
9073453,1.00
9074468,2176.00
9075485,2181.00
9076501,2164.00
9077517,1.00
9078532,2133.00
9079548,2226.00
9080564,2157.00
9081580,1.00
9082596,2147.00
9083612,2182.00
9084628,1.00
9085643,2141.00
9086659,2148.00
9087675,2142.00
9088691,1.00
9089706,2146.00
9090723,2164.00
9091739,2114.00
9092755,1.00
9093770,2154.00
9094785,2152.00
9095801,1.00
9096816,2162.00
9098741,2180.00
9099758,1.00
9100775,2142.00
9101792,2153.00
9102809,2170.00
9103825,1.00
9104839,2159.00
9105855,2131.00
9106871,1.00
9107886,2189.00
9108903,2149.00
9109919,2142.00
9110935,1.00
9111951,2164.00
9112968,2140.00
9113984,2137.00
9115001,1.00
9116017,2115.00
9117032,2143.00
9118048,1.00
9119064,2139.00
9120080,2100.00
9121096,2150.00
9122112,1.00
9123129,2128.00
9124145,2154.00
9125161,1.00
9126177,2151.00
9127193,2189.00
9128209,2137.00
9129225,1.00
9131149,2153.00
9132165,2152.00
9133182,1.00
9134196,2130.00
9135212,2170.00
9136228,1.00
9137244,2152.00
9138260,2148.00
9139277,2137.00
9140293,1.00
9141309,2133.00
9142325,2123.00
9143341,1.00
9144356,2105.00
9145373,2109.00
9146389,2142.00
9147405,1.00
9148420,2096.00
9149436,2135.00
9150452,2129.00
9151468,1.00
9152484,2136.00
9153501,2145.00
9154518,1.00
9155534,2178.00
9156550,2111.00
9157566,2143.00
9158582,1.00
9159597,2144.00
9160614,2138.00
9161630,1.00
9162647,2093.00
9164572,2151.00
9165588,1.00
9166604,2119.00
9167620,2134.00
9168636,1.00
9169652,2111.00
9170668,2109.00
9171684,2111.00
9172700,1.00
9173715,2102.00
9174732,2129.00
9175748,1.00
9176764,2082.00
9177781,2123.00
9178797,2120.00
9179813,1.00
9180828,2125.00
9181845,2129.00
9182862,2179.00
9183878,1.00
9184894,2102.00
9185910,2133.00
9186926,1.00
9187941,2137.00
9188957,2109.00
9189974,2109.00
9190990,1.00
9192006,2154.00
9193022,2122.00
9194038,1.00
9195053,2106.00
9196069,2125.00
9197996,2112.00
9199012,2093.00
9200028,2091.00
9201044,1.00
9202059,2097.00
9203074,2128.00
9204090,1.00
9205106,2070.00
9206122,2106.00
9207138,2109.00
9208154,1.00
9209170,2109.00
9210187,2121.00
9211203,1.00
9212220,2148.00
9213236,2107.00
9214252,2116.00
9215268,1.00
9216283,2108.00
9217300,2117.00
9218316,1.00
9219331,2090.00
9220347,2134.00
9221363,2109.00
9222379,1.00
9223395,2097.00
9224411,2110.00
9225427,1.00
9226442,2095.00
9227458,2092.00
9228474,2075.00
9230399,2094.00
9231416,2094.00
9232432,1.00
9233447,2056.00
9234464,2095.00
9235479,1.00
9236495,2094.00
9237511,2106.00
9238527,2102.00
9239542,1.00
9240558,2156.00
9241574,2081.00
9242591,1.00
9243606,2105.00
9244622,2112.00
9245638,2098.00
9246654,1.00
9247670,2086.00
9248686,2141.00
9249702,1.00
9250717,2097.00
9251734,2086.00
9252749,2109.00
9253765,1.00
9254780,2086.00
9255797,2070.00
9256813,1.00
9257828,2067.00
9258845,2084.00
9259861,2083.00
9260877,1.00
9261891,2042.00
9263816,2095.00
9264833,2071.00
9265850,2096.00
9266867,1.00
9267882,2095.00
9268898,2130.00
9269914,2074.00
9270930,1.00
9271947,2105.00
9272962,2080.00
9273979,1.00
9274994,2089.00
9276009,2066.00
9277025,1.00
9278041,2119.00
9279056,2081.00
9280072,2076.00
9281088,1.00
9282104,2085.00
9283120,2071.00
9284136,1.00
9285153,2062.00
9286169,2052.00
9287185,1.00
9288202,2060.00
9289219,2091.00
9290235,2034.00
9291251,1.00
9292266,2074.00
9293282,2077.00
9294298,1.00
9295314,2082.00
9297146,2076.00
9298162,2130.00
9299178,2072.00
9300194,2081.00
9301211,1.00
9302225,2085.00
9303241,2076.00
9304257,1.00
9305272,2043.00
9306288,2111.00
9307305,1.00
9308320,2074.00
9309336,2064.00
9310352,2083.00
9311368,1.00
9312384,2063.00
9313400,2057.00
9314416,1.00
9315431,2039.00
9316448,2044.00
9317464,1.00
9318479,2094.00
9319495,2018.00
9320513,2060.00
9321528,1.00
9322543,2061.00
9323559,2068.00
9324575,1.00
9325590,2076.00
9326605,2102.00
9327621,1.00
9329859,2060.00
9330876,2071.00
9331892,1.00
9332907,2060.00
9333924,2052.00
9334940,1.00
9335955,2082.00
9336972,2059.00
9337987,2053.00
9339003,1.00
9340019,2069.00
9341035,2051.00
9342051,1.00
9343066,2032.00
9344083,2044.00
9345099,1.00
9346116,2037.00
9347132,2059.00
9348148,1.00
9349163,2008.00
9350179,2049.00
9351197,2045.00
9352212,1.00
9353229,2057.00
9354244,2054.00
9355260,1.00
9356276,2098.00
9357292,2044.00
9358308,1.00
9359324,2047.00
9360340,2087.00
9361356,2047.00
9363294,2031.00
9364311,2095.00
9365326,1.00
9366342,2058.00
9367358,2049.00
9368374,1.00
9369390,2056.00
9370406,2040.00
9371422,1.00
9372438,2023.00
9373454,2023.00
9374470,1.00
9375485,2024.00
9376502,2050.00
9377518,1996.00
9378534,1.00
9379549,2038.00
9380565,2029.00
9381581,1.00
9382597,2059.00
9383613,2037.00
9384629,1.00
9385645,2077.00
9386661,2033.00
9387677,1.00
9388692,2040.00
9389709,2059.00
9390725,2041.00
9391741,1.00
9392755,2022.00
9393772,2064.00
9394788,1.00
9396727,2035.00
9397743,1.00
9398758,2042.00
9399774,2022.00
9400790,1.00
9401806,2015.00
9402822,2010.00
9403839,1.00
9404854,2019.00
9405870,2043.00
9406886,1.00
9407903,1982.00
9408919,2027.00
9409935,2022.00
9410951,1.00
9411967,2041.00
9412983,2035.00
9413999,1.00
9415015,2079.00
9416031,2021.00
9417047,1.00
9418062,2028.00
9419078,2040.00
9420094,1.00
9421109,2032.00
9422126,2001.00
9423142,1.00
9424157,2068.00
9425174,2035.00
9426190,2010.00
9427206,1.00
9428220,2031.00
9430158,2013.00
9431174,2006.00
9432190,2004.00
9433206,1.00
9434222,2005.00
9435240,2038.00
9436256,1.00
9437270,1964.00
9438286,2024.00
9439302,1.00
9440317,2014.00
9441332,2020.00
9442348,1.00
9443363,2029.00
9444380,2053.00
9445396,1.00
9446411,2008.00
9447426,2018.00
9448442,1.00
9449458,2024.00
9450475,2019.00
9451491,1991.00
9452507,1.00
9453521,2047.00
9454537,2004.00
9455553,1.00
9456569,2017.00
9457585,2020.00
9458601,1.00
9459617,2000.00
9460633,1997.00
